TWS,TWA,flat,rudder,Vs,leeway,pitch,heave,heel,db_rake,rd_rake,config,converged,dofs,free,fixed
2.058,30.0,0.907909618836,0.0,2.70239333379,3.03577646472,0.0,0.0,-5.0,0,0,foiling,False,[1;1;1;1;0;0],[flat;Vs;leeway;heel],[rudder;pitch;heave;db_rake;rd_rake]
2.058,35.0,0.958781484661,0.0,0.74896943811,4.93900945395,0.0,0.0,-0.393085628139,0,0,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heel],[rudder;pitch;heave;db_rake;rd_rake]
2.058,40.0,0.956700179799,0.0,1.01736941666,4.10913847968,0.0,0.0,-0.407898265241,0,0,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heel],[rudder;pitch;heave;db_rake;rd_rake]
2.058,45.0,0.955584698911,0.0,1.19875674986,3.51603549433,0.0,0.0,-0.420332642186,0,0,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heel],[rudder;pitch;heave;db_rake;rd_rake]
2.058,50.0,0.95496430728,0.0,1.3444563398,3.06497698853,0.0,0.0,-0.431712526188,0,0,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heel],[rudder;pitch;heave;db_rake;rd_rake]
2.058,55.0,0.954879854337,0.0,1.45029817416,2.73697501775,0.0,0.0,-0.440718929642,0,0,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heel],[rudder;pitch;heave;db_rake;rd_rake]
2.058,60.0,0.955298952391,0.0,1.51721022345,2.49521257561,0.0,0.0,-0.4466758849,0,0,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heel],[rudder;pitch;heave;db_rake;rd_rake]
2.058,65.0,0.956187269247,0.0,1.54419781792,2.31679385405,0.0,0.0,-0.44902424202,0,0,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heel],[rudder;pitch;heave;db_rake;rd_rake]
2.058,70.0,0.9575088482,0.0,1.5278564738,2.19101854371,0.0,0.0,-0.447264365865,0,0,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heel],[rudder;pitch;heave;db_rake;rd_rake]
2.058,75.0,0.959217968855,0.0,1.46245855667,2.11715105938,0.0,0.0,-0.441035166988,0,0,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heel],[rudder;pitch;heave;db_rake;rd_rake]
2.058,80.0,0.961260741823,0.0,1.33847282869,2.10830499562,0.0,0.0,-0.430168748515,0,0,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heel],[rudder;pitch;heave;db_rake;rd_rake]
2.058,85.0,0.963525416605,0.0,1.14524259645,2.20156903255,0.0,0.0,-0.415275425042,0,0,foiling,True,[1;1;1;1;0;0],[flat;Vs;leeway;heel],[rudder;pitch;heave;db_rake;rd_rake]
